occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
402861,occ,,,24883,n. gen. Huayangosaurus n. sp. taibaii,species,54858,,Huayangosaurus taibaii,species,54858,Bajocian,Oxfordian,170.3,157.3,6976,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Huayangosaurus,104.852501,29.411388,CN,Sichuan,Zigong,estimated from map,seconds,outcrop,"Dashanpu quarry, 10 km NE of Zigong, Sichuan, China",Shaximiao,,Lower,"""micro-grained feldspatholithic sandstone, which is rich in mica fragments, matrix interstitial. Wave-ripple cross bedding, micro-wavy bedding and medium- to large-scale tabular cross bedding are clearly seen.""  ",sandstone,,,mudstone,,,lacustrine indet.,,"""a lake-shore shallow-bank deposit under low energy conditions""",-,-,-,"Bajocian, Bathonian, Callovian, Oxfordian","Bajocian, Bathonian, Callovian, Oxfordian"
402865,occ,,,24883,n. gen. Xiaosaurus n. sp. dashanpensis,species,53227,,Xiaosaurus dashanpensis,species,53227,Bajocian,Oxfordian,170.3,157.3,4410,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Fabrosauridae,Xiaosaurus,104.852501,29.411388,CN,Sichuan,Zigong,estimated from map,seconds,outcrop,"Dashanpu quarry, 10 km NE of Zigong, Sichuan, China",Shaximiao,,Lower,"""micro-grained feldspatholithic sandstone, which is rich in mica fragments, matrix interstitial. Wave-ripple cross bedding, micro-wavy bedding and medium- to large-scale tabular cross bedding are clearly seen.""  ",sandstone,,,mudstone,,,lacustrine indet.,,"""a lake-shore shallow-bank deposit under low energy conditions""",-,-,-,"Bajocian, Bathonian, Callovian, Oxfordian","Bajocian, Bathonian, Callovian, Oxfordian"
403035,occ,,,38682,Hypsilophodontidae indet.,unranked clade,38734,,Hypsilophodontidae,unranked clade,38734,Campanian,Maastrichtian,83.6,66,10388,Chordata,Ornithischia,,Hypsilophodontidae,,31.145,16.695,SD,Ash Shamaliyah,,stated in text,seconds,local area,"Wadi Abu Hashim, Humar Basin, near Wadi Muqaddam (Mogaddam), 200 km N of Khartoum",Wadi Milk,,,"""fine grained siltsones, sandstones, and corase cross-bedded sandstones""",sandstone,,,siltstone,,,fluvial-lacustrine indet.,,"""The Wadi Milk Formation is dominated by sediments of braided rivers and sandy braided-meandering river systems...The sedimentary sequence is interpreted as deposits of meandering rivers with dominating flood plain and lacustrine environments, minor fluviatile intercalation and rare paleosols.""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
403036,occ,,,38682,Iguanodon ? sp.,genus,38749,,Iguanodon,genus,38749,Campanian,Maastrichtian,83.6,66,10388,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,31.145,16.695,SD,Ash Shamaliyah,,stated in text,seconds,local area,"Wadi Abu Hashim, Humar Basin, near Wadi Muqaddam (Mogaddam), 200 km N of Khartoum",Wadi Milk,,,"""fine grained siltsones, sandstones, and corase cross-bedded sandstones""",sandstone,,,siltstone,,,fluvial-lacustrine indet.,,"""The Wadi Milk Formation is dominated by sediments of braided rivers and sandy braided-meandering river systems...The sedimentary sequence is interpreted as deposits of meandering rivers with dominating flood plain and lacustrine environments, minor fluviatile intercalation and rare paleosols.""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
403118,occ,,,24563,n. gen. Phyllodon n. sp. henkeli,species,64677,nomen dubium,Ornithopoda,unranked clade,38713,Kimmeridgian,,157.3,152.1,23379,Chordata,Ornithischia,,,,-8.8,39.700001,PT,Leiria,,estimated from map,1,local area,,Alcobaça,,,"""marly lignite coals""",coal,,,,,,lagoonal,,"The dominant plants (Schizoneura (?) and Equisetum) ""are assumed to have lived in a shallow lagoon of fresh to brackish water, whereas the other elements may have drifted in from a nearby coast""",Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian
403119,occ,18001,,24563,Iguanodontia indet.,unranked clade,52805,,Iguanodontia,unranked clade,52805,Kimmeridgian,,157.3,152.1,10385,Chordata,Ornithischia,,,,-8.8,39.700001,PT,Leiria,,estimated from map,1,local area,,Alcobaça,,,"""marly lignite coals""",coal,,,,,,lagoonal,,"The dominant plants (Schizoneura (?) and Equisetum) ""are assumed to have lived in a shallow lagoon of fresh to brackish water, whereas the other elements may have drifted in from a nearby coast""",Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian
403162,occ,,,38682,cf. Ouranosaurus sp.,genus,38751,,Ouranosaurus,genus,38751,Campanian,Maastrichtian,83.6,66,10388,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Ouranosaurus,31.145,16.695,SD,Ash Shamaliyah,,stated in text,seconds,local area,"Wadi Abu Hashim, Humar Basin, near Wadi Muqaddam (Mogaddam), 200 km N of Khartoum",Wadi Milk,,,"""fine grained siltsones, sandstones, and corase cross-bedded sandstones""",sandstone,,,siltstone,,,fluvial-lacustrine indet.,,"""The Wadi Milk Formation is dominated by sediments of braided rivers and sandy braided-meandering river systems...The sedimentary sequence is interpreted as deposits of meandering rivers with dominating flood plain and lacustrine environments, minor fluviatile intercalation and rare paleosols.""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
403167,occ,,,38682,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Campanian,Maastrichtian,83.6,66,19438,Chordata,Ornithischia,,,,31.145,16.695,SD,Ash Shamaliyah,,stated in text,seconds,local area,"Wadi Abu Hashim, Humar Basin, near Wadi Muqaddam (Mogaddam), 200 km N of Khartoum",Wadi Milk,,,"""fine grained siltsones, sandstones, and corase cross-bedded sandstones""",sandstone,,,siltstone,,,fluvial-lacustrine indet.,,"""The Wadi Milk Formation is dominated by sediments of braided rivers and sandy braided-meandering river systems...The sedimentary sequence is interpreted as deposits of meandering rivers with dominating flood plain and lacustrine environments, minor fluviatile intercalation and rare paleosols.""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
403433,occ,32662,,38698,Tarchia gigantea,species,52905,nomen dubium,Ankylosauridae,family,38831,Maastrichtian,,72.1,66,59835,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,100.446114,43.588055,MN,Omnogov,,stated in text,seconds,small collection,"Altan Ula IV, 40 km W of Nemegt",Nemegt,,,,sandstone,,silty,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
403435,occ,13389,,38699,Dyoplosaurus giganteus,species,52909,nomen dubium,Ankylosauridae,family,38831,Maastrichtian,,72.1,66,9909,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,100.441666,43.582222,MN,Omnogov,,stated in text,seconds,small collection,"Altan Ula IV, 40 km W of Nemegt",Nemegt,,,,sandstone,,conglomeratic,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
403436,occ,32659,,38700,Tarchia gigantea,species,52905,nomen dubium,Ankylosauridae,family,38831,Maastrichtian,,72.1,66,59835,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,100.452782,43.601112,MN,Omnogov,,stated in text,seconds,small collection,"Altan Ula IV, 40 km W of Nemegt",Nemegt,,,,sandstone,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
404785,occ,32642,,38021,n. gen. Barsboldia n. sp. sicinskii,species,67253,,Barsboldia sicinskii,species,67253,Maastrichtian,,72.1,66,9907,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Barsboldia,101.040001,43.529999,MN,Omnogov,,stated in text,seconds,small collection,"Northern Sayr, Nemegt locality",Nemegt,,,,sandstone,,,,,,terrestrial indet.,,"sandstone, conglomerate, and sandstone with silt intercalations",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
404794,occ,11764,,13776,n. gen. Lamaceratops n. sp. tereschenkoi,species,58849,,Lamaceratops tereschenkoi,species,58849,Middle Campanian,Late Campanian,83.5,70.6,11744,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Bagaceratopsidae,Lamaceratops,101.125,43.487499,MN,Omnogov,,estimated from map,seconds,outcrop,"unspecified sites from throughout Khulsan locality, 6 km ESE of Nemegt locality, Nemegt Basin",Baruungoyot,,,"""The sandstone beds are massive, horizontally stratified or cross-stratified.""",sandstone,,,sandstone,,conglomeratic,eolian indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
404797,occ,,,28243,Protoceratops sp.,genus,38848,,Protoceratops,genus,38848,Middle Campanian,Late Campanian,83.5,70.6,10453,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,99.82917,43.316387,MN,Omnogov,,estimated from map,seconds,outcrop,"10 km NE of Khermeen Tsav I, about 50 km SW of Naran Bulak",Baruungoyot,,,"vivid red to orange, poorly cemented sandstone, with sandy concretions of variable size, small, white calcareous concretions occur. Some silt and clay intercalations. Cross-stratification is rare, but horizontally layered and massive beds are common. Common trace fossils - sediment-filled tubes - within the Red Beds. ""In the profile Khermeen Tsav II the thick-bedded sandstones are orange-coloured and numerous intercalations of light-coloured (white, yellow, pale-red, and bluish-green) thin-bedded siltstones and claystones are present."" (10453)",sandstone,poorly lithified,"silty,calcareous",,,,terrestrial indet.,,identical description to Djadokhta Fm. (same ref),Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
404798,occ,13391,,28243,Saichania chulsanensis,species,52910,,Saichania chulsanensis,species,52910,Middle Campanian,Late Campanian,83.5,70.6,9909,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Saichania,99.82917,43.316387,MN,Omnogov,,estimated from map,seconds,outcrop,"10 km NE of Khermeen Tsav I, about 50 km SW of Naran Bulak",Baruungoyot,,,"vivid red to orange, poorly cemented sandstone, with sandy concretions of variable size, small, white calcareous concretions occur. Some silt and clay intercalations. Cross-stratification is rare, but horizontally layered and massive beds are common. Common trace fossils - sediment-filled tubes - within the Red Beds. ""In the profile Khermeen Tsav II the thick-bedded sandstones are orange-coloured and numerous intercalations of light-coloured (white, yellow, pale-red, and bluish-green) thin-bedded siltstones and claystones are present."" (10453)",sandstone,poorly lithified,"silty,calcareous",,,,terrestrial indet.,,identical description to Djadokhta Fm. (same ref),Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
404936,occ,,,38829,Protoceratops hellenikorhinus,species,57342,,Protoceratops hellenikorhinus,species,57342,Campanian,,83.6,72.1,10057,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,106.746109,41.741669,CN,Nei Mongol,Bayan Nor,stated in text,seconds,small collection,"Bayan Mandahu, Urad Houqi Banner, Bayan Nor League, Inner Mongolia, China.",Bayan Mandahu,,,,sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
404938,occ,,,38830,Protoceratops hellenikorhinus,species,57342,,Protoceratops hellenikorhinus,species,57342,Campanian,,83.6,72.1,10057,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,106.736664,41.797779,CN,Nei Mongol,Bayan Nor,stated in text,seconds,small collection,"Bayan Mandahu, Urad Houqi banner, Bayan Nor league, Inner Mongolia, China",Bayan Mandahu,,,,sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
404940,occ,,,38831,Protoceratops hellenikorhinus,species,57342,,Protoceratops hellenikorhinus,species,57342,Campanian,,83.6,72.1,10057,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,106.71833,41.787777,CN,Nei Mongol,Bayan Nor,estimated from map,seconds,small collection,"Bayan Mandahu, Urad Houqi Banner, Bayan Nor League, Inner Mongolia, China",Bayan Mandahu,,,,sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
404941,occ,,,38832,Protoceratops hellenikorhinus,species,57342,,Protoceratops hellenikorhinus,species,57342,Campanian,,83.6,72.1,10057,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,106.720001,41.766666,CN,Nei Mongol,Bayan Nor,estimated from map,minutes,small collection,"Bayan Mandahu, Urad Houqi Banner, Bayan Nor League, Inner Mongolia, China.",Bayan Mandahu,,,,sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
404942,occ,,,38833,Bactrosaurus johnsoni,species,57344,,Bactrosaurus johnsoni,species,57344,Middle Campanian,Late Campanian,83.5,70.6,10471,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Bactrosaurus,112.178612,43.740833,CN,Nei Mongol,,stated in text,seconds,small collection,"16 km NE of Erenhot, 7 km E of Iren Nor salt pan",Iren Dabasu,,,"""The succession is composed of poorly sorted, fine to very coarse, slightly lithified, brownish grey and buff quartz sand. Quartz grains are mostly medium to fine sized, subrectangular to subrounded (larger grains are generally subrounded), translucent to milky and occasionally reddish due to staining by iron oxides. Argillaceous and slightly calcareous coatings are common. Traces of mica and dark-coloured grains occur.""",sandstone,poorly lithified,"argillaceous,calcareous",,,,fluvial indet.,,"formation was a ""low-sinuousity braided fluvial system with a main NW direction and with ancillary NE and SW oriented flow systems""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
405243,occ,18600,,38893,n. gen. Pararhabdodon n. sp. isonense,species,68155,corrected to,Pararhabdodon isonensis,species,68155,Late Maastrichtian,,70.6,66,54836,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Pararhabdodon,1.055002,42.155483,ES,Cataluña,Lleida,estimated from map,6,outcrop,"Sant Romà d'Abella (= Barranco de la Llau de Doba), near Isona, Tremp Basin, Lleida; left flank of the Barranco de la Posa, Dellà basin",Talarn,Tremp,,"""mainly composed of lutites, but with calcareous nodules in well-developed paleosols. Channel-like sandstone beds...that occasionally display oncolites at their bases, are interspersed among the lutites.""",sandstone,,calcareous,,,,crevasse splay,,"paleosols, crevasse splays, and levees",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
405244,occ,,,38893,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,41150,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,1.055002,42.155483,ES,Cataluña,Lleida,estimated from map,6,outcrop,"Sant Romà d'Abella (= Barranco de la Llau de Doba), near Isona, Tremp Basin, Lleida; left flank of the Barranco de la Posa, Dellà basin",Talarn,Tremp,,"""mainly composed of lutites, but with calcareous nodules in well-developed paleosols. Channel-like sandstone beds...that occasionally display oncolites at their bases, are interspersed among the lutites.""",sandstone,,calcareous,,,,crevasse splay,,"paleosols, crevasse splays, and levees",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
405448,occ,12170,,38918,cf. Ouranosaurus sp.,genus,38751,,Ouranosaurus,genus,38751,Aptian,Albian,125,100.5,10525,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Ouranosaurus,14.791533,8.345053,CM,Nord,,estimated from map,6,outcrop,"E part of Koum Basin, near Mayo Djarendi, on tributary to Mayo Rey River",Koum,,Grés de Gaba,"""the base of the locality is coarse sand...The section fines upward and small bones...are concentrated in the lower portion of a mudstone, at the top of which a calcareous paleosol is developed."" ""alternating sandstone and siltstone couplets"" Root casts, carbonate nodules.",sandstone,,,mudstone,,calcareous,"""floodplain""",,"""dominately fluvial and overbank deposits""; ""part of a coarse-grained meandering stream system""",Albian,-,Albian,Albian,"Aptian, Albian"
405995,occ,31750,,39075,cf. Alocodon sp.,genus,64499,nomen dubium,Ornithischia,unranked clade,38712,Late Bathonian,,167.7,164.7,19443,Chordata,Ornithischia,,,,-1.26667,51.866669,UK,England,Oxfordshire,based on nearby landmark,5,small collection,"Old Cement Works Quarry, near Kirtlington, Oxfordshire (Ordnance Survey Grid Reference SP 495200)",Forest Marble,Great Oolite,,"""nonmarine clay"" and ""unconsolidated marl""",marl,unlithified,,,,,mire/swamp,,"""deposited under non-marine conditions in a swampy coastal region"" (Gardner et al. 2003)",Bathonian,-,Bathonian,"Bathonian, Callovian","Bathonian, Callovian"
407830,occ,,,39229,n. gen. Pentaceratops n. sp. sternbergii,species,55033,,Pentaceratops sternbergii,species,55033,Late Campanian,,83.5,70.6,13080,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Pentaceratops,-107.977203,36.1548,US,New Mexico,San Juan,stated in text,4,small collection,"14.4 (9 mi.) km E (or NE) of Tsaya, NM (Lull 1933 says 9 mi. NE). Listed as in the NW 1/4 of T22N, R11W.",Fruitland,,Fossil Forest,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
407841,occ,,,39231,Pentaceratops n. sp. fenestratus,species,63965,subjective synonym of,Pentaceratops sternbergii,species,55033,Late Campanian,,83.5,70.6,18513,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Pentaceratops,-107.889198,36.1861,US,New Mexico,San Juan,stated in text,4,small collection,"originally described as 1 mi. S of Kimbeto Wash, on S branch of Myers Creek (Lull 1933). Renamed Ah-shi-sle-pah Wash (USGS), suggesting locality is actually 1 mi. N of Kimbeto Wash, therefore in the NW 1/4 of T22N, R10W.",Kirtland,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
